,Text,Source,label
146,SEN- 7/03/2003 PRISON- MN 000-018-000 MX 000-030-000 F/C/R-2479,MI,"[{'start': 15, 'end': 21, 'text': 'SEN- 7/03/2003 PRISON- MN 000-018-000 MX 000-030-000 F/C/R-2479', 'labels': ['CONFINEMENT']}, {'start': 23, 'end': 52, 'text': 'SEN- 7/03/2003 PRISON- MN 000-018-000 MX 000-030-000 F/C/R-2479', 'labels': ['CONFINEMENT_DURATION']}]"
147,CONF-1D F/C/R-$995 PROB-1Y,MI,"[{'start': 0, 'end': 4, 'text': 'CONF-1D F/C/R-$995 PROB-1Y', 'labels': ['CONFINEMENT']}, {'start': 5, 'end': 7, 'text': 'CONF-1D F/C/R-$995 PROB-1Y', 'labels': ['CONFINEMENT_DURATION']}]"
159,F/C/R-$165 PROB-1Y  - HYTA,MI,[]
181,CONF-11M TO 2Y,MI,"[{'start': 0, 'end': 4, 'text': 'CONF-11M TO 2Y', 'labels': ['CONFINEMENT']}, {'start': 5, 'end': 14, 'text': 'CONF-11M TO 2Y', 'labels': ['CONFINEMENT_DURATION']}]"
185,CONF-14MD-24M,MI,"[{'start': 0, 'end': 4, 'text': 'CONF-14MD-24M', 'labels': ['CONFINEMENT']}, {'start': 5, 'end': 13, 'text': 'CONF-14MD-24M', 'labels': ['CONFINEMENT_DURATION']}]"
198,POSS OF PARAPH POSS OF CS CONF-90D,MI,"[{'start': 26, 'end': 30, 'text': 'POSS OF PARAPH POSS OF CS CONF-90D', 'labels': ['CONFINEMENT']}, {'start': 31, 'end': 34, 'text': 'POSS OF PARAPH POSS OF CS CONF-90D', 'labels': ['CONFINEMENT_DURATION']}]"
218,F/C/R-$547 PROB-18M (PROC APP SET-ASIDE-CONVREPORT SENT 6-21-05) APP DENIED 07-22-05,MI,[]
223,SEN-11/22/1999 JAIL- MN 000-000-060 MX 000-000-060 F/C/R-300 24M PROB,MI,"[{'start': 15, 'end': 19, 'text': 'SEN-11/22/1999 JAIL- MN 000-000-060 MX 000-000-060 F/C/R-300 24M PROB', 'labels': ['CONFINEMENT']}, {'start': 21, 'end': 50, 'text': 'SEN-11/22/1999 JAIL- MN 000-000-060 MX 000-000-060 F/C/R-300 24M PROB', 'labels': ['CONFINEMENT_DURATION']}]"
227,CONSUMING ALCOHOL IN A PARK F/C/R-$125 OR CONF-15D,MI,"[{'start': 42, 'end': 46, 'text': 'CONSUMING ALCOHOL IN A PARK F/C/R-$125 OR CONF-15D', 'labels': ['CONFINEMENT']}, {'start': 47, 'end': 50, 'text': 'CONSUMING ALCOHOL IN A PARK F/C/R-$125 OR CONF-15D', 'labels': ['CONFINEMENT_DURATION']}]"
236,RETAIL FRAUD 2ND F/C/R-$50 PROB-12M,MI,[]
257,F/C/R-$588 PROB-540D,MI,[]
266,"CONF-90D, F/C/R-$1117, PROB-12M",MI,"[{'start': 0, 'end': 4, 'text': 'CONF-90D, F/C/R-$1117, PROB-12M', 'labels': ['CONFINEMENT']}, {'start': 5, 'end': 8, 'text': 'CONF-90D, F/C/R-$1117, PROB-12M', 'labels': ['CONFINEMENT_DURATION']}]"
270,CONFINEMENT - 120 DAYS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT - 120 DAYS', 'labels': ['CONFINEMENT']}, {'start': 14, 'end': 22, 'text': 'CONFINEMENT - 120 DAYS', 'labels': ['CONFINEMENT_DURATION']}]"
299,4 YRS,TN,"[{'start': 0, 'end': 5, 'text': '4 YRS', 'labels': ['CONFINEMENT_DURATION']}]"
305,CONFINEMENT - 2 YEARS 30 % / RESTITUTION,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT - 2 YEARS 30 % / RESTITUTION', 'labels': ['CONFINEMENT']}, {'start': 14, 'end': 26, 'text': 'CONFINEMENT - 2 YEARS 30 % / RESTITUTION', 'labels': ['CONFINEMENT_DURATION']}]"
323,CONFINEMENT - 6 MONTHS / $50,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT - 6 MONTHS / $50', 'labels': ['CONFINEMENT']}, {'start': 14, 'end': 22, 'text': 'CONFINEMENT - 6 MONTHS / $50', 'labels': ['CONFINEMENT_DURATION']}]"
327,"3 MO . - 11 / 29 , SUSP . $500.00 FN .",TN,"[{'start': 0, 'end': 4, 'text': '3 MO . - 11 / 29 , SUSP . $500.00 FN .', 'labels': ['CONFINEMENT_DURATION']}, {'start': 19, 'end': 23, 'text': '3 MO . - 11 / 29 , SUSP . $500.00 FN .', 'labels': ['CONFINEMENT']}, {'start': 9, 'end': 16, 'text': '3 MO . - 11 / 29 , SUSP . $500.00 FN .', 'labels': ['CONFINEMENT_DURATION']}]"
332,CONFINEMENT OR FINE - 45 DAYS / $250 FINE,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT OR FINE - 45 DAYS / $250 FINE', 'labels': ['CONFINEMENT']}, {'start': 22, 'end': 29, 'text': 'CONFINEMENT OR FINE - 45 DAYS / $250 FINE', 'labels': ['CONFINEMENT_DURATION']}]"
338,CONFINEMENT OR FINE - 2 YEARS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT OR FINE - 2 YEARS', 'labels': ['CONFINEMENT']}, {'start': 22, 'end': 29, 'text': 'CONFINEMENT OR FINE - 2 YEARS', 'labels': ['CONFINEMENT_DURATION']}]"
344,CONFINEMENT - 48 HOURS / FINE / COURT COSTS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT - 48 HOURS / FINE / COURT COSTS', 'labels': ['CONFINEMENT']}, {'start': 14, 'end': 22, 'text': 'CONFINEMENT - 48 HOURS / FINE / COURT COSTS', 'labels': ['CONFINEMENT_DURATION']}]"
355,CONFINEMENT - 15 DAYS - 15 DAYS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT - 15 DAYS - 15 DAYS', 'labels': ['CONFINEMENT']}, {'start': 14, 'end': 31, 'text': 'CONFINEMENT - 15 DAYS - 15 DAYS', 'labels': ['CONFINEMENT_DURATION']}]"
356,"CONFINEMENT OR FINE - 9 YEARS AT 30 % TO SERVE CONSECUTIVE TO CA PAROLE VIOLATION , DNA TESTING",TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT OR FINE - 9 YEARS AT 30 % TO SERVE CONSECUTIVE TO CA PAROLE VIOLATION , DNA TESTING', 'labels': ['CONFINEMENT']}, {'start': 22, 'end': 37, 'text': 'CONFINEMENT OR FINE - 9 YEARS AT 30 % TO SERVE CONSECUTIVE TO CA PAROLE VIOLATION , DNA TESTING', 'labels': ['CONFINEMENT_DURATION']}]"
357,CONFINEMENT OR FINE - $500 - 45 DAYS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT OR FINE - $500 - 45 DAYS', 'labels': ['CONFINEMENT']}, {'start': 29, 'end': 36, 'text': 'CONFINEMENT OR FINE - $500 - 45 DAYS', 'labels': ['CONFINEMENT_DURATION']}]"
371,CONFINEMENT OR FINE - 48 HOURS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT OR FINE - 48 HOURS', 'labels': ['CONFINEMENT']}, {'start': 22, 'end': 30, 'text': 'CONFINEMENT OR FINE - 48 HOURS', 'labels': ['CONFINEMENT_DURATION']}]"
393,CONFINEMENT - 20 DAYS / $50,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT - 20 DAYS / $50', 'labels': ['CONFINEMENT']}, {'start': 14, 'end': 21, 'text': 'CONFINEMENT - 20 DAYS / $50', 'labels': ['CONFINEMENT_DURATION']}]"
395,CONFINEMENT - 10 DAYS,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT - 10 DAYS', 'labels': ['CONFINEMENT']}, {'start': 14, 'end': 21, 'text': 'CONFINEMENT - 10 DAYS', 'labels': ['CONFINEMENT_DURATION']}]"
417,CONFINEMENT - 8 YEARS 20 % / CC / RESTITUTION - $200,TN,"[{'start': 0, 'end': 11, 'text': 'CONFINEMENT - 8 YEARS 20 % / CC / RESTITUTION - $200', 'labels': ['CONFINEMENT']}, {'start': 14, 'end': 26, 'text': 'CONFINEMENT - 8 YEARS 20 % / CC / RESTITUTION - $200', 'labels': ['CONFINEMENT_DURATION']}]"
