,Text,Source,label
100,"10 DAS JAIL, $600 F/C/R, 1 YR PROB OR 30 DAS JAIL",Sentencing Classification Data Labeling (search_mi_to_label tab),"[{'start': 0, 'end': 6, 'text': '10 DAS JAIL, $600 F/C/R, 1 YR PROB OR 30 DAS JAIL', 'labels': ['INCARCERATION']}, {'start': 38, 'end': 44, 'text': '10 DAS JAIL, $600 F/C/R, 1 YR PROB OR 30 DAS JAIL', 'labels': ['INCARCERATION']}]"
114,"15 DAYS JAIL, F/C $500 OR 40 DAYS JAIL, AND 1 YR PROB",Sentencing Classification Data Labeling (search_mi_to_label tab),"[{'start': 0, 'end': 7, 'text': '15 DAYS JAIL, F/C $500 OR 40 DAYS JAIL, AND 1 YR PROB', 'labels': ['INCARCERATION']}, {'start': 26, 'end': 33, 'text': '15 DAYS JAIL, F/C $500 OR 40 DAYS JAIL, AND 1 YR PROB', 'labels': ['INCARCERATION']}]"
121,CONF-330D F/C/R-$2940 PROB-48M,MI,"[{'start': 5, 'end': 9, 'text': 'CONF-330D F/C/R-$2940 PROB-48M', 'labels': ['INCARCERATION']}]"
144,F/C/R-$176 PROB-6M,MI,[]
150,SEN- 6/07/1999 PRISON- MN 003-000-000 MX 014-000-000 CONCURRENT,MI,"[{'start': 23, 'end': 52, 'text': 'SEN- 6/07/1999 PRISON- MN 003-000-000 MX 014-000-000 CONCURRENT', 'labels': ['INCARCERATION']}]"
162,SEN- 9/30/2005 JAIL- MN 000-004-000 F/C/R-2000 30M PROB,MI,"[{'start': 21, 'end': 35, 'text': 'SEN- 9/30/2005 JAIL- MN 000-004-000 F/C/R-2000 30M PROB', 'labels': ['INCARCERATION']}]"
163,CCW F/C/R-$250,MI,[]
179,F/C/R-$128 CONF-15D,MI,"[{'start': 16, 'end': 19, 'text': 'F/C/R-$128 CONF-15D', 'labels': ['INCARCERATION']}]"
196,F/C/R-$170 PROB-1Y  - COUNSELING PROGRAM,MI,[]
200,F/C 120 SPSM 12 MONTHS MIN 24 MONTHS MAX,MI,"[{'start': 13, 'end': 40, 'text': 'F/C 120 SPSM 12 MONTHS MIN 24 MONTHS MAX', 'labels': ['INCARCERATION']}]"
202,CONF-17D F/C/R-$470 PROB-12M,MI,"[{'start': 5, 'end': 8, 'text': 'CONF-17D F/C/R-$470 PROB-12M', 'labels': ['INCARCERATION']}]"
206,F/C/R-$150 CONF-60D PROB-1Y  - LIC SUSP 60 DAYS,MI,"[{'start': 16, 'end': 19, 'text': 'F/C/R-$150 CONF-60D PROB-1Y  - LIC SUSP 60 DAYS', 'labels': ['INCARCERATION']}]"
219,F/C/R-$584 OR CONF-30D PROB-12M,MI,"[{'start': 19, 'end': 22, 'text': 'F/C/R-$584 OR CONF-30D PROB-12M', 'labels': ['INCARCERATION']}]"
233,CONF 1D F/C/R/$370 OR 3D PROB 12M,MI,"[{'start': 5, 'end': 7, 'text': 'CONF 1D F/C/R/$370 OR 3D PROB 12M', 'labels': ['INCARCERATION']}, {'start': 22, 'end': 24, 'text': 'CONF 1D F/C/R/$370 OR 3D PROB 12M', 'labels': ['INCARCERATION']}]"
236,RETAIL FRAUD 2ND F/C/R-$50 PROB-12M,MI,[]
253,F/C/R-$71 CONF-3D,MI,"[{'start': 15, 'end': 17, 'text': 'F/C/R-$71 CONF-3D', 'labels': ['INCARCERATION']}]"
255,CONF-1D F/C/R-$530 PROB-540D,MI,"[{'start': 5, 'end': 7, 'text': 'CONF-1D F/C/R-$530 PROB-540D', 'labels': ['INCARCERATION']}]"
276,CONFINEMENT OR FINE - 10 YEARS @ 45 %,TN,"[{'start': 22, 'end': 37, 'text': 'CONFINEMENT OR FINE - 10 YEARS @ 45 %', 'labels': ['INCARCERATION']}]"
280,CONFINEMENT - 2 YEARS,TN,"[{'start': 14, 'end': 21, 'text': 'CONFINEMENT - 2 YEARS', 'labels': ['INCARCERATION']}]"
292,6 MOS ; $50 FINE,TN,"[{'start': 0, 'end': 5, 'text': '6 MOS ; $50 FINE', 'labels': ['INCARCERATION']}]"
293,CONFINEMENT - 60 DAYS,TN,"[{'start': 14, 'end': 21, 'text': 'CONFINEMENT - 60 DAYS', 'labels': ['INCARCERATION']}]"
294,CONFINEMENT - 3 YEARS,TN,"[{'start': 14, 'end': 21, 'text': 'CONFINEMENT - 3 YEARS', 'labels': ['INCARCERATION']}]"
297,11 / 29 AT 75 % TO SERVE 48 HOURS,TN,"[{'start': 0, 'end': 15, 'text': '11 / 29 AT 75 % TO SERVE 48 HOURS', 'labels': ['INCARCERATION']}, {'start': 25, 'end': 33, 'text': '11 / 29 AT 75 % TO SERVE 48 HOURS', 'labels': ['INCARCERATION']}]"
318,CONFINEMENT OR FINE 48 HRS / $250 FINE / CC / 11 / 29 PROBATION,TN,"[{'start': 20, 'end': 26, 'text': 'CONFINEMENT OR FINE 48 HRS / $250 FINE / CC / 11 / 29 PROBATION', 'labels': ['INCARCERATION']}]"
322,CONFINEMENT - 45 DAYS,TN,"[{'start': 14, 'end': 21, 'text': 'CONFINEMENT - 45 DAYS', 'labels': ['INCARCERATION']}]"
323,CONFINEMENT - 6 MONTHS / $50,TN,"[{'start': 14, 'end': 22, 'text': 'CONFINEMENT - 6 MONTHS / $50', 'labels': ['INCARCERATION']}]"
338,CONFINEMENT OR FINE - 2 YEARS,TN,"[{'start': 22, 'end': 29, 'text': 'CONFINEMENT OR FINE - 2 YEARS', 'labels': ['INCARCERATION']}]"
355,CONFINEMENT - 15 DAYS - 15 DAYS,TN,"[{'start': 14, 'end': 31, 'text': 'CONFINEMENT - 15 DAYS - 15 DAYS', 'labels': ['INCARCERATION']}]"
360,CONFINEMENT - 20 DAYS JAIL / 11 / 29 PROBATION,TN,"[{'start': 14, 'end': 21, 'text': 'CONFINEMENT - 20 DAYS JAIL / 11 / 29 PROBATION', 'labels': ['INCARCERATION']}]"
377,GUILTY PLEA - 3 YEARS AT 30 % CONCURRENT,TN,"[{'start': 14, 'end': 30, 'text': 'GUILTY PLEA - 3 YEARS AT 30 % CONCURRENT', 'labels': ['INCARCERATION']}]"
403,CONFINEMENT OR FINE - 6 MONTHS WORKHOUSE,TN,"[{'start': 22, 'end': 30, 'text': 'CONFINEMENT OR FINE - 6 MONTHS WORKHOUSE', 'labels': ['INCARCERATION']}]"
408,CONFINEMENT 30 DAYS @ 100 % / COURT COSTS,TN,"[{'start': 12, 'end': 27, 'text': 'CONFINEMENT 30 DAYS @ 100 % / COURT COSTS', 'labels': ['INCARCERATION']}]"
